    0.202777836322784424E+02    0.924503399133682291E+00    0.202777656912803650E+01    0.494233691692352262E+00    0.955358755588531494E+02   -0.666543630469886661E+09   -0.603396350544152682E+01    1
    0.208613202571868896E+02    0.834236438274383652E+00    0.142683389782905579E+01    0.653097444772720359E+00    0.140967367887496948E+03   -0.658402191636780024E+09   -0.603646350544153165E+01    1
    0.220295894145965576E+02    0.597966469526290956E+00    0.195942583680152893E+01    0.110347467660903933E+00    0.146881756782531738E+03   -0.612455075508146405E+09   -0.603896350544152227E+01    1
    0.200286862850189209E+02    0.608937413692474450E+00    0.215199697017669678E+01    0.830128630995750405E+00    0.160910439491271973E+03   -0.562540271973560572E+09   -0.604146350544151556E+01    1
    0.205435211658477783E+02    0.111263546466827412E+01    0.178659158945083618E+01    0.412669962644577004E+00    0.175449836254119873E+03   -0.476652010842751622E+09   -0.604396350544152039E+01    1
    0.200349023342132568E+02    0.723043258190155136E+00    0.173088955879211426E+01    0.602236774563789434E+00    0.947021806240081787E+02   -0.463956165500245214E+09   -0.604646350544152966E+01    1
    0.206875724792480469E+02    0.768489123582840050E+00    0.934752553701400757E+00    0.169390648603439331E+00    0.107239383459091187E+03   -0.428096198150948584E+09   -0.604896350544152206E+01    1
    0.207788426876068115E+02    0.101270473122596738E+01    0.264777633547782898E+01    0.752638632059097312E+00    0.221082687377929688E+01   -0.407569579883290589E+09   -0.605146350544152156E+01    1
    0.200069737434387207E+02    0.749598307609558145E+00    0.195331919193267822E+01    0.241146349906921353E+00    0.170836104154586792E+03   -0.391240692034725726E+09   -0.605396350544152995E+01    1
    0.207317945957183838E+02    0.891539819240570131E+00    0.236974540352821350E+01    0.924277871847152710E+00    0.535016155242919922E+02   -0.335503702778650224E+09   -0.605646350544151790E+01    1
    0.216854043006896973E+02    0.631094617843627970E+00    0.259159463644027710E+01    0.372915264964103654E+00    0.121792566776275635E+03   -0.330723864731466711E+09   -0.605896350544151829E+01    1
    0.209051790237426758E+02    0.104509953379631049E+01    0.678942233324050903E+00    0.775324806571006775E+00    0.148975993394851685E+03   -0.289279426020372152E+09   -0.606146350544153112E+01    1
    0.203267121315002441E+02    0.578138465881347763E+00    0.261155712604522705E+01    0.321115082502365090E+00    0.168916093111038208E+03   -0.288177975418911159E+09   -0.606396350544153950E+01    1
    0.208687357902526855E+02    0.813779599666595521E+00    0.289284873008728027E+01    0.944603714346885726E+00    0.680371928215026855E+02   -0.278953000057631075E+09   -0.606646350544153368E+01    1
    0.218543922901153564E+02    0.976754463911056581E+00    0.262661355733871460E+01    0.119022950530052185E+00    0.115973578691482544E+03   -0.276122122446513534E+09   -0.606896350544153407E+01    1
    0.210750191211700439E+02    0.107174493193626419E+01    0.206636759638786316E+01    0.842296651005744912E+00    0.748394465446472168E+02   -0.270993319161250174E+09   -0.607146350544153712E+01    1
    0.208040735721588135E+02    0.605600674152374285E+00    0.130859005451202393E+01    0.288619351387023937E+00    0.111318272352218628E+03   -0.270382384621133387E+09   -0.607396350544151886E+01    1
    0.224665033817291260E+02    0.107421457290649425E+01    0.126129272580146790E+01    0.478033164143562284E+00    0.131606673002243042E+03   -0.264699429273241132E+09   -0.607646350544150149E+01    1
    0.204013550281524658E+02    0.657278503179550277E+00    0.258576843142509460E+01    0.809692370891571089E+00    0.678258669376373291E+02   -0.254580891131643832E+09   -0.607896350544150277E+01    1
    0.216945030689239502E+02    0.867594851255416910E+00    0.800218760967254639E+00    0.292448520660400391E+00    0.155568659305572510E+03   -0.248447634270805389E+09   -0.608146350544151737E+01    1
    0.222392044067382812E+02    0.738992692232132042E+00    0.213757845759391785E+01    0.353264272212982178E+00    0.123987042903900146E+03   -0.247810508245219946E+09   -0.608396350544153197E+01    1
    0.211921696662902832E+02    0.871412051916122476E+00    0.215799558162689209E+01    0.855806159973144576E+00    0.107817978858947754E+03   -0.247625597908813000E+09   -0.608646350544153236E+01    1
    0.227134170532226562E+02    0.610254682302475038E+00    0.200190293788909912E+01    0.187871384620666493E+00    0.125435639619827271E+03   -0.237461615971528411E+09   -0.608896350544152032E+01    1
    0.216663475036621094E+02    0.798035908937454352E+00    0.223988908529281616E+01    0.278965002298355080E+00    0.112258236408233643E+03   -0.236060741981573790E+09   -0.609146350544151804E+01    1
    0.213130390644073486E+02    0.658369113206863421E+00    0.143160226941108704E+01    0.590099275112152100E+00    0.134331228733062744E+03   -0.235496286776302814E+09   -0.609396350544151844E+01    1
    0.213311452865600586E+02    0.728906352519989142E+00    0.286881449818611145E+01    0.756344303488731384E+00    0.149781471490859985E+03   -0.234169325350010276E+09   -0.609646350544151083E+01    1
    0.208691396713256836E+02    0.102735538601875320E+01    0.253307151794433594E+01    0.684092968702316284E+00    0.206529021263122559E+02   -0.233674741831487119E+09   -0.609896350544150234E+01    1
    0.207383897304534912E+02    0.627666218280792276E+00    0.240863654017448425E+01    0.901068204641342185E+00    0.106525025367736816E+03   -0.233300799701695055E+09   -0.610146350544149918E+01    1
    0.212413573265075684E+02    0.108028655767440807E+01    0.285610291361808777E+01    0.105548945069313047E+00    0.161042135953903198E+03   -0.226937452970590800E+09   -0.610396350544150579E+01    1
    0.224527275562286377E+02    0.827219791412353578E+00    0.170347172021865845E+01    0.905856609344482533E-01    0.118604128360748291E+03   -0.225385182774113178E+09   -0.610646350544152394E+01    1
    0.219696118831634521E+02    0.942680997848510782E+00    0.165023508667945862E+01    0.548170709609985374E+00    0.151604697704315186E+03   -0.220832656393758118E+09   -0.610896350544153233E+01    1
    0.211316349506378174E+02    0.620787782669067423E+00    0.162777173519134521E+01    0.387128955125808694E+00    0.158407198190689087E+03   -0.218579311754222095E+09   -0.611146350544151318E+01    1
    0.200184314250946045E+02    0.949738163948059211E+00    0.754947990179061890E+00    0.946085858345031783E+00    0.265278089046478271E+02   -0.216966149297012269E+09   -0.611396350544150202E+01    1
    0.219938631057739258E+02    0.888961471319198671E+00    0.186104285717010498E+01    0.540859761834144637E+00    0.150316271781921387E+03   -0.211431596103965044E+09   -0.611646350544151840E+01    1
    0.213648953437805176E+02    0.806072027683258141E+00    0.102093565464019775E+01    0.636705073714256331E+00    0.124635826349258423E+03   -0.199184004426905155E+09   -0.611896350544151613E+01    1
    0.212578611373901367E+02    0.939055706262588608E+00    0.167390781641006470E+01    0.998769155144691445E+00    0.462029814720153809E+02   -0.198967582382095814E+09   -0.612146350544151030E+01    1
    0.215347926616668701E+02    0.108974353790283218E+01    0.286333772540092468E+01    0.749101474881172180E+00    0.177638357877731323E+03   -0.190197897183790833E+09   -0.612396350544150803E+01    1
    0.233809020519256592E+02    0.107117058157920853E+01    0.212950098514556885E+01    0.164690369367599482E+00    0.125597548484802246E+03   -0.182268406006213933E+09   -0.612646350544151108E+01    1
    0.217508380413055420E+02    0.104282717823982241E+01    0.117425295710563660E+01    0.752468079328536987E+00    0.157704834938049316E+03   -0.181235871395345390E+09   -0.612896350544151858E+01    1
    0.209205036163330078E+02    0.728698773384094278E+00    0.221576708555221558E+01    0.305680739879608143E+00    0.169556261301040649E+03   -0.180636356513376147E+09   -0.613146350544150476E+01    1
    0.214620676040649414E+02    0.787955470085144105E+00    0.255394923686981201E+01    0.650468996167182900E+00    0.101779060363769531E+03   -0.175959844875663012E+09   -0.613396350544150160E+01    1
    0.229899940490722656E+02    0.758297551870346198E+00    0.143547776341438293E+01    0.193215936422348022E+00    0.122385839223861694E+03   -0.167241668029674113E+09   -0.613646350544149932E+01    1
    0.237184355258941650E+02    0.666649330854415911E+00    0.167749765515327454E+01    0.641660124063491849E-01    0.125571155548095703E+03   -0.167164377796351582E+09   -0.613896350544150327E+01    1
    0.209400634765625000E+02    0.104467480301856996E+01    0.700053453445434570E+00    0.856841254234314009E+00    0.101609094142913818E+03   -0.165914027886416018E+09   -0.614146350544151343E+01    1
    0.212512130737304688E+02    0.689207859039306703E+00    0.260371270775794983E+01    0.971190121769905046E+00    0.124175151586532593E+03   -0.163288518982346684E+09   -0.614396350544152714E+01    1
    0.208666536808013916E+02    0.531683356761932457E+00    0.280354607105255127E+01    0.956052774190902732E+00    0.886058521270751953E+02   -0.160503262097379893E+09   -0.614646350544152309E+01    1
    0.218040246963500977E+02    0.835538036823272767E+00    0.146034541726112366E+01    0.441696259379386891E+00    0.161011086702346802E+03   -0.157338550504250795E+09   -0.614896350544151282E+01    1
    0.204217789173126221E+02    0.293347431421279947E+00    0.261607426404953003E+01    0.439183494448661782E+00    0.111671594381332397E+03   -0.153287128420980334E+09   -0.615146350544152742E+01    1
    0.202237298488616943E+02    0.755261231660843024E+00    0.513560652732849121E+00    0.567831555008888267E+00    0.130614287853240967E+03   -0.151147102076179981E+09   -0.615396350544151360E+01    1
    0.208710267543792725E+02    0.816585589647293220E+00    0.177805665135383606E+01    0.109081572294235235E+00    0.999634408950805664E+02   -0.150987053116887659E+09   -0.615646350544150067E+01    1
    0.228855757713317871E+02    0.695842064619064393E+00    0.160461354255676270E+01    0.261490991711616494E+00    0.122982491254806519E+03   -0.149251607681224376E+09   -0.615896350544150195E+01    1
    0.230807178020477295E+02    0.843561698198318610E+00    0.287581863999366760E+01    0.310899981856346097E+00    0.126551545858383179E+03   -0.146279091882505417E+09   -0.616146350544151922E+01    1
    0.211526381969451904E+02    0.647344274520874063E+00    0.145889300107955933E+01    0.467082625627517678E+00    0.106615169048309326E+03   -0.145655039613067806E+09   -0.616396350544152849E+01    1
    0.219662637710571289E+02    0.100807498216629043E+01    0.277934539318084717E+01    0.906431895494461015E+00    0.146669304370880127E+03   -0.143229274651676834E+09   -0.616646350544150668E+01    1
    0.200262999534606934E+02    0.562364811897277939E+00    0.112182724475860596E+01    0.283106172084808316E+00    0.974438810348510742E+02   -0.141112659880744725E+09   -0.616896350544149996E+01    1
    0.210241284370422363E+02    0.813919712305069099E+00    0.187234076857566833E+01    0.490334081649780262E+00    0.886892044544219971E+02   -0.140727780840583175E+09   -0.617146350544152167E+01    1
    0.217524082660675049E+02    0.951212592124939027E+00    0.220968726277351379E+01    0.783538460731506348E+00    0.904919815063476562E+02   -0.140230904412259251E+09   -0.617396350544153449E+01    1
    0.222735679149627686E+02    0.107146877169609089E+01    0.146817776560783386E+01    0.805890834331512429E+00    0.134476540088653564E+03   -0.139176869173215151E+09   -0.617646350544151179E+01    1
    0.227475378513336182E+02    0.644995470046997088E+00    0.295660200715065002E+01    0.645198583602905329E-01    0.118188182115554810E+03   -0.138611348531307429E+09   -0.617896350544150152E+01    1
    0.223871753215789795E+02    0.823344041109085212E+00    0.124737444519996643E+01    0.442339909076690629E+00    0.117932567596435547E+03   -0.138567559606395930E+09   -0.618146350544150103E+01    1
    0.203914105892181396E+02    0.339801360368728655E+00    0.268726858496665955E+01    0.838156896829605147E+00    0.112924025058746338E+03   -0.135790496003848791E+09   -0.618396350544151829E+01    1
    0.209127383232116699E+02    0.556555480957031334E+00    0.191411930322647095E+01    0.136129865050315851E+00    0.168247590065002441E+03   -0.135732762451077163E+09   -0.618646350544152934E+01    1
    0.205686433315277100E+02    0.365763963460922270E+00    0.291036847233772278E+01    0.937295541167259216E+00    0.121054294109344482E+03   -0.135645917109940857E+09   -0.618896350544151730E+01    1
    0.216581833362579346E+02    0.918282384872436630E+00    0.241058441996574402E+01    0.749718850851058938E+00    0.684889197349548340E+01   -0.134235451600811630E+09   -0.619146350544153012E+01    1
    0.218812253475189209E+02    0.972527153491973939E+00    0.258430469036102295E+01    0.589615815877914451E+00    0.955913007259368896E+02   -0.133148385883457810E+09   -0.619396350544153673E+01    1
    0.201293683052062988E+02    0.601087434291839640E+00    0.261115196347236633E+01    0.551330181956291243E+00    0.511122179031372070E+02   -0.132037991762355402E+09   -0.619646350544151137E+01    1
    0.205581073760986328E+02    0.277092005014419607E+00    0.293624910712242126E+01    0.725464689731597945E+00    0.143300975561141968E+03   -0.131145355924714208E+09   -0.619896350544150465E+01    1
    0.212613222599029541E+02    0.761474705934524598E+00    0.189780402183532715E+01    0.849605447053909280E+00    0.691533029079437256E+02   -0.128637973392328814E+09   -0.620146350544151748E+01    1
    0.220630137920379639E+02    0.777025569677353034E+00    0.236646908521652222E+01    0.789132839441299416E+00    0.142938737869262695E+03   -0.128506093256333232E+09   -0.620396350544150987E+01    1
    0.211115214824676514E+02    0.759544337987899887E+00    0.145495328307151794E+01    0.959479117393493675E+00    0.525496888160705566E+02   -0.127294368580336541E+09   -0.620646350544149783E+01    1
    0.201014118194580078E+02    0.361696107387542765E+00    0.265399667620658875E+01    0.823192480206489607E+00    0.714350581169128418E+02   -0.125311584649653226E+09   -0.620896350544150710E+01    1
    0.216810219287872314E+02    0.927770180702209513E+00    0.183650481700897217E+01    0.742998608946800254E+00    0.730896592140197754E+01   -0.124878217979946941E+09   -0.621146350544150838E+01    1
    0.217340729236602783E+02    0.108858854293823248E+01    0.254128846526145935E+01    0.733879134058952332E+00    0.280855178833007812E+02   -0.123426502701557904E+09   -0.621396350544150700E+01    1
    0.228662459850311279E+02    0.106178939461708088E+01    0.257933440804481506E+01    0.473177111148834206E+00    0.152109746932983398E+03   -0.122706527812286526E+09   -0.621646350544150472E+01    1
    0.205499327182769775E+02    0.599790949821472186E+00    0.156752783060073853E+01    0.861304333806037881E+00    0.804030239582061768E+02   -0.122314975060261697E+09   -0.621896350544153709E+01    1
    0.221675610542297363E+02    0.107187816023826610E+01    0.291090878844261169E+01    0.689790800213813782E+00    0.935757386684417725E+02   -0.119358338061209649E+09   -0.622146350544152416E+01    1
    0.208611578941345215E+02    0.839727122783661017E+00    0.575974315404891968E+00    0.680144378542900108E+00    0.126643234491348267E+03   -0.119354721586730585E+09   -0.622396350544153076E+01    1
    0.206291079521179199E+02    0.101011923670768744E+01    0.102219107747077942E+01    0.289119288325309753E+00    0.171017646789550781E+01   -0.118828714628158197E+09   -0.622646350544153204E+01    1
    0.230379397869110107E+02    0.580417968034744325E+00    0.265947151184082031E+01    0.872263610363006592E-01    0.151367129087448120E+03   -0.114375621760145739E+09   -0.622896350544151112E+01    1
    0.239591219425201416E+02    0.725770832300186242E+00    0.146395269036293030E+01    0.137457481026649481E+00    0.124684835672378540E+03   -0.114079901248903587E+09   -0.623146350544149907E+01    1
    0.208786268234252930E+02    0.676848573684692423E+00    0.162821787595748901E+01    0.774849840998649619E+00    0.720648407936096191E+02   -0.113892377589363977E+09   -0.623396350544151101E+01    1
    0.225796823501586914E+02    0.105036598563194294E+01    0.764119356870651245E+00    0.527434679865837142E+00    0.112221179008483887E+03   -0.112907084248530492E+09   -0.623646350544152739E+01    1
    0.203018324375152588E+02    0.721986086368560875E+00    0.157645452022552490E+01    0.637150481343269348E+00    0.430178904533386230E+02   -0.112648331295883209E+09   -0.623896350544154199E+01    1
    0.208708245754241943E+02    0.305333847999572805E+00    0.285292702913284302E+01    0.597357165813446112E+00    0.108310239315032959E+03   -0.112177221324091241E+09   -0.624146350544154416E+01    1
    0.237688894271850586E+02    0.502806515693664635E+00    0.280927139520645142E+01    0.220791175961494446E+00    0.131021994352340698E+03   -0.111975617281547204E+09   -0.624396350544154188E+01    1
    0.205233552455902100E+02    0.405819852352142407E+00    0.149389135837554932E+01    0.653126379847526528E+00    0.134796441793441772E+03   -0.110800266191589192E+09   -0.624646350544154139E+01    1
    0.219138600826263428E+02    0.556184972524643051E+00    0.299899208545684814E+01    0.847645393013954140E+00    0.125072178840637207E+03   -0.110054733035163656E+09   -0.624896350544154089E+01    1
    0.227239656448364258E+02    0.830157436132431092E+00    0.791125923395156860E+00    0.282073229551315308E+00    0.115180245637893677E+03   -0.109857164693705454E+09   -0.625146350544151908E+01    1
    0.232717432975769043E+02    0.856483007669448959E+00    0.982757240533828735E+00    0.274641445279121377E+00    0.118748377561569214E+03   -0.109379336803074941E+09   -0.625396350544150437E+01    1
    0.222185027599334717E+02    0.101006409645080564E+01    0.176371726393699646E+01    0.941180768609046980E+00    0.249917507171630859E+02   -0.109165036000849798E+09   -0.625646350544151275E+01    1
    0.226759583950042725E+02    0.547908098697662438E+00    0.154329317808151245E+01    0.257129269838333119E+00    0.150826803445816040E+03   -0.108984077933533132E+09   -0.625896350544152913E+01    1
    0.221418352127075195E+02    0.631944538354873742E+00    0.248333024978637695E+01    0.795276531577110313E+00    0.128914110660552979E+03   -0.108799110544798762E+09   -0.626146350544153396E+01    1
    0.209155876636505127E+02    0.754683996438980209E+00    0.856893092393875122E+00    0.794622632861137435E+00    0.152558147907257080E+03   -0.108738932003719077E+09   -0.626396350544151304E+01    1
    0.226709122657775879E+02    0.380458743572235136E+00    0.223492699861526489E+01    0.348898643255233731E+00    0.139209802150726318E+03   -0.108572370503392532E+09   -0.626646350544151076E+01    1
    0.211878869533538818E+02    0.858658064603805671E+00    0.113448354601860046E+01    0.868299373984336875E+00    0.470840871334075928E+02   -0.107144003601808846E+09   -0.626896350544153069E+01    1
    0.230866069793701172E+02    0.802669395208358893E+00    0.250820624828338623E+01    0.293529254198074352E+00    0.116150979995727539E+03   -0.106612182621452659E+09   -0.627146350544152575E+01    1
    0.223767061233520508E+02    0.111007357358932501E+01    0.249556082487106323E+01    0.871873959898948669E+00    0.677554214000701904E+02   -0.106087762885897875E+09   -0.627396350544150305E+01    1
    0.223175616264343262E+02    0.803240073919296305E+00    0.272372218966484070E+01    0.850726893544197060E+00    0.164784471988677979E+03   -0.105904726643806398E+09   -0.627646350544151854E+01    1
    0.201933050155639648E+02    0.105525366783142105E+01    0.632522881031036377E+00    0.264272326231002774E+00    0.794254553318023682E+02   -0.105525486024786800E+09   -0.627896350544151893E+01    1
    0.217053890228271484E+02    0.411373217105865552E+00    0.260574120283126831E+01    0.713966479897499062E+00    0.142852596044540405E+03   -0.105509450851242751E+09   -0.628146350544150600E+01    1
    0.214748203754425049E+02    0.525126649141311685E+00    0.174042391777038574E+01    0.780841326713561990E+00    0.138466250896453857E+03   -0.105442361353647798E+09   -0.628396350544150373E+01    1
    0.226551661491394043E+02    0.517063386440277162E+00    0.275519135594367981E+01    0.553946286439895630E+00    0.131119465827941895E+03   -0.104443197052880734E+09   -0.628646350544151566E+01    1
    0.205201199054718018E+02    0.494971354007721021E+00    0.197535443305969238E+01    0.535982549190521240E-01    0.850305962562561035E+02   -0.104337017283753097E+09   -0.628896350544151872E+01    1
    0.203319244384765625E+02    0.102670406222343447E+01    0.804591059684753418E+00    0.112222585082054141E+00    0.817887818813323975E+02   -0.104000325196317419E+09   -0.629146350544151289E+01    1
    0.237004427909851074E+02    0.808389557600021402E+00    0.236690866947174072E+01    0.940954118967056302E-01    0.149317331314086914E+03   -0.103199458546952605E+09   -0.629396350544151328E+01    1
    0.213602001667022705E+02    0.425162739753723207E+00    0.295500892400741577E+01    0.978457185626030013E+00    0.296600496768951416E+02   -0.102500585658693537E+09   -0.629646350544151456E+01    1
    0.224844007492065430E+02    0.800360913276672470E+00    0.184660258889198303E+01    0.829424789547920205E+00    0.124094331264495850E+03   -0.101554679088585451E+09   -0.629896350544151140E+01    1
    0.221184790134429932E+02    0.821129710674285973E+00    0.281726065278053284E+01    0.208398357033729553E+00    0.103381615877151489E+03   -0.101079242030475825E+09   -0.630146350544151979E+01    1
    0.216726701259613037E+02    0.681252057552337753E+00    0.141241791844367981E+01    0.737144833803176858E+00    0.101481302976608276E+03   -0.997673325378427356E+08   -0.630396350544154327E+01    1
    0.233745956420898438E+02    0.625211853981018084E+00    0.259772408008575439E+01    0.396137559413909879E+00    0.145467245578765869E+03   -0.996831093899351805E+08   -0.630646350544153300E+01    1
    0.213697557449340820E+02    0.109431749105453502E+01    0.182650122046470642E+01    0.470928159356117204E+00    0.565574669837951660E+02   -0.994639067585995495E+08   -0.630896350544153339E+01    1
    0.207165555953979492E+02    0.905198473930359016E+00    0.605214715003967285E+00    0.112177059054374695E+00    0.693251252174377441E+01   -0.990944305238191932E+08   -0.631146350544152401E+01    1
    0.227945413589477539E+02    0.890987105369567933E+00    0.170792508125305176E+01    0.558064806461334273E+00    0.106350939273834229E+03   -0.987407139747975320E+08   -0.631396350544150398E+01    1
    0.215574743747711182E+02    0.508109618425369280E+00    0.234385985136032104E+01    0.325526067614555326E+00    0.169191641807556152E+03   -0.983898297548055351E+08   -0.631646350544151769E+01    1
    0.221886150836944580E+02    0.375254906415939393E+00    0.703402638435363770E+00    0.879054576158523615E-01    0.107611116170883179E+03   -0.983723371267720610E+08   -0.631896350544152607E+01    1
    0.232558839321136475E+02    0.109085283398628241E+01    0.261182236671447754E+01    0.620195263624191306E+00    0.154653468132019043E+03   -0.982523133376466632E+08   -0.632146350544152202E+01    1
    0.206770589351654053E+02    0.635513902902603234E+00    0.282354313135147095E+01    0.254115718603134144E+00    0.736314654350280762E+01   -0.972466791932154298E+08   -0.632396350544152774E+01    1
    0.214785761833190918E+02    0.753395773172378602E+00    0.209850075840950012E+01    0.442272979021072377E+00    0.827530145645141602E+02   -0.971052080766561776E+08   -0.632646350544152636E+01    1
    0.214921545982360840E+02    0.631928474903106774E+00    0.242834645509719849E+01    0.721642711758613609E+00    0.520252203941345215E+02   -0.971031107796271145E+08   -0.632896350544151876E+01    1
    0.220619122982025146E+02    0.583634854555130089E+00    0.297906640172004700E+01    0.800103932619094849E+00    0.849108839035034180E+02   -0.967603829651778042E+08   -0.633146350544152003E+01    1
    0.220568475723266602E+02    0.226165748834609992E+00    0.196243423223495483E+01    0.221378824114799477E+00    0.143951067924499512E+03   -0.964271103922903240E+08   -0.633396350544152309E+01    1
    0.203224256038665771E+02    0.435618276596069387E+00    0.166508305072784424E+01    0.653669860959053106E+00    0.889925944805145264E+02   -0.947000952723976821E+08   -0.633646350544152615E+01    1
    0.217692141532897949E+02    0.982344676256179938E+00    0.179130482673645020E+01    0.477392742037773099E+00    0.728212130069732666E+02   -0.944342754790847152E+08   -0.633896350544152920E+01    1
    0.205534482002258301E+02    0.107474650263786331E+01    0.180426138639450073E+01    0.305689913034439043E+00    0.466885578632354736E+02   -0.941594173618472815E+08   -0.634146350544152781E+01    1
    0.215638661384582520E+02    0.253368057012557990E+00    0.236632394790649414E+01    0.340693482756614652E+00    0.116726657152175903E+03   -0.940506096313679963E+08   -0.634396350544151222E+01    1
    0.229422335624694824E+02    0.108180648803710944E+01    0.297272148728370667E+01    0.899719524383544966E+00    0.152058291435241699E+02   -0.938205771258637607E+08   -0.634646350544149573E+01    1
    0.207588231563568115E+02    0.233468325138092042E+00    0.238150152564048767E+01    0.656853738427162215E+00    0.130118958950042725E+03   -0.936311807918934971E+08   -0.634896350544151034E+01    1
    0.227663655281066895E+02    0.917604507207870568E+00    0.124048519134521484E+01    0.849672943353652954E+00    0.114033708572387695E+03   -0.935437225201046467E+08   -0.635146350544150984E+01    1
    0.204208242893218994E+02    0.574879486560821551E+00    0.116557481884956360E+01    0.961698907613754317E+00    0.615690779685974121E+02   -0.931809667193727046E+08   -0.635396350544149158E+01    1
    0.206072652339935303E+02    0.591929103136062729E+00    0.281699466705322266E+01    0.301023438572883606E+00    0.166159844398498535E+02   -0.928197432369385958E+08   -0.635646350544149996E+01    1
    0.236112079620361328E+02    0.108991079449653627E+01    0.259336668252944946E+01    0.317164906859397855E+00    0.158617547750473022E+03   -0.927127899373749346E+08   -0.635896350544152256E+01    1
    0.223928349018096924E+02    0.691859836578369247E+00    0.266171652078628540E+01    0.615596681833267212E+00    0.204477667808532715E+01   -0.924734396149708331E+08   -0.636146350544152384E+01    1
    0.220657961368560791E+02    0.568454302549362245E+00    0.212574335932731628E+01    0.999414277076721147E+00    0.447875046730041504E+02   -0.924001021405260116E+08   -0.636396350544150557E+01    1
    0.236215553283691406E+02    0.985453773736953864E+00    0.256184357404708862E+01    0.684300723671913191E+00    0.127599066495895386E+03   -0.923111576048276275E+08   -0.636646350544150952E+01    1
    0.211216232776641846E+02    0.299619979858398500E+00    0.202497217059135437E+01    0.615699115395546004E+00    0.121120887994766235E+03   -0.922409152185078114E+08   -0.636896350544151346E+01    1
    0.213494517803192139E+02    0.700852484703064049E+00    0.191741648316383362E+01    0.376888316869735673E+00    0.629547715187072754E+01   -0.919568969097901881E+08   -0.637146350544153250E+01    1
    0.227577052116394043E+02    0.707041568756103578E+00    0.124355468153953552E+01    0.637576919794082708E+00    0.120191566944122314E+03   -0.919429600650719702E+08   -0.637396350544155155E+01    1
    0.228762464523315430E+02    0.628396679162979144E+00    0.190161424875259399E+01    0.105557155609130857E+00    0.108846713304519653E+03   -0.915911945344696790E+08   -0.637646350544152529E+01    1
    0.239221496582031250E+02    0.673524225950241195E+00    0.294653269648551941E+01    0.685203731060028132E-01    0.118366870880126953E+03   -0.915748824350975156E+08   -0.637896350544150614E+01    1
    0.206353559494018555E+02    0.790451140403747643E+00    0.197364646196365356E+01    0.526798635721206707E-01    0.106085336208343506E+02   -0.914776151800824851E+08   -0.638146350544151897E+01    1
