    0.225370027079026443E+02    0.397866026663324046E+00    0.965712455119647872E+00    0.405059912115905307E+00    0.440141948173138289E+02   -0.849126224501344413E+08
    0.225131022403354919E+02    0.400221868970436156E+00    0.930482467392199863E+00    0.404854751905526833E+00    0.450711310781696568E+02   -0.849126224291113764E+08
    0.225314729256406281E+02    0.409902073160727742E+00    0.988108229221859147E+00    0.398427208316442016E+00    0.459377272741142235E+02   -0.849126224013783634E+08
    0.225199345851240622E+02    0.410800671096970937E+00    0.950783842318812411E+00    0.407659928994151988E+00    0.437802408265646150E+02   -0.849126223573063314E+08
    0.225337546802337094E+02    0.402499304482716758E+00    0.104044378633531331E+01    0.396891173084658822E+00    0.439057352289904372E+02   -0.849126223460967988E+08
    0.225317967440372691E+02    0.411681770778272171E+00    0.944202977520513187E+00    0.406216813745948035E+00    0.442789489820485826E+02   -0.849126223447004110E+08
    0.224754494570377403E+02    0.394408014791338801E+00    0.103100140527216610E+01    0.382336922836713611E+00    0.451608002454716200E+02   -0.849126223365411013E+08
    0.224899421564381967E+02    0.414559660985796774E+00    0.100721736503348103E+01    0.407690297097672794E+00    0.447877713304700009E+02   -0.849126221306504160E+08
    0.225129733297770080E+02    0.402521902547286092E+00    0.976715397426059173E+00    0.423373648223422883E+00    0.443975126324177864E+02   -0.849126221022708863E+08
    0.225448324264066677E+02    0.406061691076881559E+00    0.980631918066406039E+00    0.408709903951924636E+00    0.441109831736341746E+02   -0.849126220554905981E+08
    0.225031333553689059E+02    0.391112619467801570E+00    0.102596271511750570E+01    0.409061520740828299E+00    0.459909435099122135E+02   -0.849126219999095052E+08
    0.224568211324168914E+02    0.405356446042513086E+00    0.979850773610463799E+00    0.402294442296653287E+00    0.457971771816070330E+02   -0.849126219934217483E+08
    0.224808356970959657E+02    0.394411485133232875E+00    0.100971082105644738E+01    0.381396691376410690E+00    0.446066844457144640E+02   -0.849126219499664158E+08
    0.225040329086146009E+02    0.410450917631609347E+00    0.976605766232668149E+00    0.409547524201589408E+00    0.435567783669822930E+02   -0.849126219479331821E+08
    0.224829054945399385E+02    0.408093611419813207E+00    0.962130570697593002E+00    0.416120518638475156E+00    0.439861958093257570E+02   -0.849126219223244786E+08
    0.224979426802147557E+02    0.417683439442029458E+00    0.956464393531501367E+00    0.395696244782927253E+00    0.448198819309780276E+02   -0.849126218802877814E+08
    0.225312956890583393E+02    0.402549764981903979E+00    0.104350352309926642E+01    0.395319378113049680E+00    0.454516604493064804E+02   -0.849126218624766022E+08
    0.224777793194285209E+02    0.413651725770269929E+00    0.981458867676663460E+00    0.413027276002357502E+00    0.449901804855755714E+02   -0.849126218117202669E+08
    0.224572883874594922E+02    0.409317576240412151E+00    0.964588159169451176E+00    0.407066375049931040E+00    0.444212606708541031E+02   -0.849126217770112008E+08
    0.224945828744022123E+02    0.411935170497828462E+00    0.987286260525157777E+00    0.383884938981887303E+00    0.447753809641476934E+02   -0.849126217470555902E+08
    0.224921941815406647E+02    0.390630365220394071E+00    0.106057773323913862E+01    0.409077450502706663E+00    0.448311405302370574E+02   -0.849126215888991356E+08
    0.225262828121495069E+02    0.404141828979693640E+00    0.100468049298371387E+01    0.381927770724054150E+00    0.446612789292035544E+02   -0.849126215575940311E+08
    0.225010291964292080E+02    0.402578073732777819E+00    0.940012695214638261E+00    0.390108167019926677E+00    0.452918206938799912E+02   -0.849126215233835727E+08
    0.224728274633800957E+02    0.394785026061202304E+00    0.101650134711284990E+01    0.406410627460410900E+00    0.436381893647097669E+02   -0.849126215070031136E+08
    0.224679649152342762E+02    0.406737574503369725E+00    0.979978392321291913E+00    0.390426378647420635E+00    0.439393666873812307E+02   -0.849126214988342673E+08
    0.225213462074239494E+02    0.401139101970148959E+00    0.953819017214291520E+00    0.412656849366472400E+00    0.442018916887939923E+02   -0.849126214399200380E+08
    0.224637901247959988E+02    0.391964495436862015E+00    0.100822490960770983E+01    0.399215112851282528E+00    0.454496571325949148E+02   -0.849126214124286175E+08
    0.225298350730106982E+02    0.400898410769166824E+00    0.102888773822794510E+01    0.384576769510124872E+00    0.449587535226670241E+02   -0.849126213944189399E+08
    0.225197481150531189E+02    0.394025085066346259E+00    0.102318035421972775E+01    0.383912037980785270E+00    0.452231189016677817E+02   -0.849126213815822452E+08
    0.225052506383122228E+02    0.396103056991353453E+00    0.100789162910665953E+01    0.413333073498430126E+00    0.460538551672106422E+02   -0.849126213769067824E+08
    0.224979362344154836E+02    0.394861143569063433E+00    0.102320066864337678E+01    0.382318599062475839E+00    0.442073919885770295E+02   -0.849126213729027957E+08
    0.225315911497793309E+02    0.392022712795084605E+00    0.105253125617575760E+01    0.402431936858989536E+00    0.448219810264436020E+02   -0.849126213640387356E+08
    0.224542413337832834E+02    0.399060000375046742E+00    0.100824551633547488E+01    0.403199781173336935E+00    0.456316790101170611E+02   -0.849126213591934144E+08
    0.225439339161394443E+02    0.405771684345881789E+00    0.101744092262131680E+01    0.398466240273008143E+00    0.451488987344977204E+02   -0.849126213394690901E+08
    0.224729902716275696E+02    0.397957193384190666E+00    0.969756319899922170E+00    0.389358555375264592E+00    0.442952697486169242E+02   -0.849126213087578416E+08
    0.225103838553340978E+02    0.387152407844791935E+00    0.104362579620169038E+01    0.403218180217799094E+00    0.445173851164161221E+02   -0.849126212809147537E+08
    0.224848876078152244E+02    0.391417198523817067E+00    0.105388218318702465E+01    0.398622087600865316E+00    0.455847571514357952E+02   -0.849126212705555856E+08
    0.224918424330907101E+02    0.395771284460893602E+00    0.965319194210263243E+00    0.398160859641978282E+00    0.438917775325445803E+02   -0.849126212519646287E+08
    0.225359685900523914E+02    0.396718975221019343E+00    0.103599689638426318E+01    0.389258051810647543E+00    0.450157600206462192E+02   -0.849126211912484020E+08
    0.224802499929679129E+02    0.405992164050993143E+00    0.104284657586661567E+01    0.392323668947988313E+00    0.447803817746870010E+02   -0.849126211869614571E+08
    0.225240927822348098E+02    0.397849796848541215E+00    0.962441877265607815E+00    0.391010788684286903E+00    0.452438165052006056E+02   -0.849126211780262291E+08
    0.225421034904321935E+02    0.400928509583253379E+00    0.103749626471805900E+01    0.398565781493489368E+00    0.448526242923459719E+02   -0.849126211718216240E+08
    0.224781626645661134E+02    0.396731823270745576E+00    0.100698296649223407E+01    0.397903862428160393E+00    0.434841037502666978E+02   -0.849126211551044136E+08
    0.225145210915531528E+02    0.403019353924149670E+00    0.956323023749518497E+00    0.389381302799160056E+00    0.440455303219648684E+02   -0.849126211438769847E+08
    0.225189737681498059E+02    0.399744053992494630E+00    0.968510943607838182E+00    0.384592413686437706E+00    0.449319356500515639E+02   -0.849126211185123026E+08
    0.225351455776251441E+02    0.396858790051148713E+00    0.103559935100703449E+01    0.394935123487210882E+00    0.455178677063160819E+02   -0.849126211180935204E+08
    0.224761462949293076E+02    0.408854413046853993E+00    0.972652416311821089E+00    0.385354756771443319E+00    0.446549931042443475E+02   -0.849126211137644500E+08
    0.225374910191840243E+02    0.409520784669789362E+00    0.964726372521548692E+00    0.403601112187984501E+00    0.453371347623548147E+02   -0.849126210702509135E+08
    0.225152535046057096E+02    0.402148638094802890E+00    0.105041521640912339E+01    0.389393282645041083E+00    0.446180253296978151E+02   -0.849126210077883154E+08
    0.225293057819214653E+02    0.400096460823023581E+00    0.101167272857051049E+01    0.383464533544235098E+00    0.447113338377937026E+02   -0.849126210063538849E+08
    0.225099203245037529E+02    0.398503691497709533E+00    0.105211713831862985E+01    0.399558168101938171E+00    0.438425915318124026E+02   -0.849126209991282970E+08
    0.224550470594884501E+02    0.398742462266852227E+00    0.100332639906274190E+01    0.396188391123331041E+00    0.455053284012643005E+02   -0.849126209704241902E+08
    0.224760457551935389E+02    0.405697152532203675E+00    0.941699595464686623E+00    0.395611648228284096E+00    0.453022713197845661E+02   -0.849126209699186385E+08
    0.225266517870325522E+02    0.407135942605291512E+00    0.970335899435080362E+00    0.404246517240188119E+00    0.458905575961828944E+02   -0.849126209449573308E+08
    0.225204039847537736E+02    0.410777403577312072E+00    0.993142387372492497E+00    0.400813161818308339E+00    0.438100528099103457E+02   -0.849126209433627278E+08
    0.224582830356328067E+02    0.398872146237779002E+00    0.985360453078467202E+00    0.391546301932295282E+00    0.451807999423657449E+02   -0.849126209274045825E+08
    0.225152203396700301E+02    0.393855774222905408E+00    0.979130249460658741E+00    0.414117774825856433E+00    0.446757578064056986E+02   -0.849126209247583300E+08
    0.224938457582498721E+02    0.406849166066337253E+00    0.943848071380449793E+00    0.408838675122649209E+00    0.456598977018694612E+02   -0.849126209246989489E+08
    0.225441405571942681E+02    0.400853202059190061E+00    0.100368817965392787E+01    0.406117867363598839E+00    0.454208737803145084E+02   -0.849126209110644013E+08
    0.224970860158210613E+02    0.401408751545773546E+00    0.103189968976376778E+01    0.382975490891799830E+00    0.452399928952354884E+02   -0.849126208930225968E+08
    0.224623720125659823E+02    0.406240545758533911E+00    0.100862197029963552E+01    0.396243663288126935E+00    0.455762444540178961E+02   -0.849126208899969012E+08
    0.225272475679583835E+02    0.396178801534888159E+00    0.100647585024546138E+01    0.413375778530362448E+00    0.440189991466180501E+02   -0.849126208810655922E+08
    0.225074965750437173E+02    0.410412594593830782E+00    0.996679802017530259E+00    0.407615841380236044E+00    0.437834204679461791E+02   -0.849126208588335216E+08
    0.224928394181013438E+02    0.399443680078660990E+00    0.974649503116331806E+00    0.411948985690511915E+00    0.459447403652889221E+02   -0.849126208213305771E+08
    0.225089888925860677E+02    0.405855309452379576E+00    0.944351622954539782E+00    0.388509112394909706E+00    0.450395019847886147E+02   -0.849126208175894022E+08
    0.224746050878822530E+02    0.406902781503147293E+00    0.942650214808186560E+00    0.403243551506905884E+00    0.453733811202288635E+02   -0.849126208001326323E+08
    0.225026984809926880E+02    0.398044660963515096E+00    0.995551609876410781E+00    0.402337338648379284E+00    0.462571481030443081E+02   -0.849126207497732639E+08
    0.224984375298598067E+02    0.392533908107085661E+00    0.998601866908248592E+00    0.392054975948633810E+00    0.439162146106759721E+02   -0.849126207469053417E+08
    0.224811157655081715E+02    0.396535122336746870E+00    0.987393678260322760E+00    0.388580148893115374E+00    0.440307810898178076E+02   -0.849126207267564237E+08
    0.224688460353623221E+02    0.390527796532068427E+00    0.102655575922708309E+01    0.401056656740099327E+00    0.452115711439175456E+02   -0.849126206909356713E+08
    0.225042210655380579E+02    0.409165657285570139E+00    0.934271710353187346E+00    0.402104217012808240E+00    0.442890507251363772E+02   -0.849126206764138341E+08
    0.225091752935996716E+02    0.404363004532155512E+00    0.993937810351996243E+00    0.381242909769977045E+00    0.445968382484654455E+02   -0.849126206612962931E+08
    0.225100327809992216E+02    0.392109403032842807E+00    0.999637525970921925E+00    0.387309173607643831E+00    0.445704601096764677E+02   -0.849126206537488997E+08
    0.224773034632689424E+02    0.411758151064293643E+00    0.992733815552770404E+00    0.396746645306164658E+00    0.455172048576448276E+02   -0.849126206414505690E+08
    0.225284735380354242E+02    0.399825420688370181E+00    0.100315820138201817E+01    0.409432873412192533E+00    0.437533081971613242E+02   -0.849126206388053894E+08
    0.224778871279684722E+02    0.398029149236044433E+00    0.996928329118133560E+00    0.412807838052328679E+00    0.438211142908637399E+02   -0.849126206373475045E+08
    0.225311189780788084E+02    0.400110275085038491E+00    0.966581333080670291E+00    0.412258171215123703E+00    0.446995082079453425E+02   -0.849126206321609765E+08
    0.225266565130563059E+02    0.406691050349904604E+00    0.953549038742744548E+00    0.390620087061766430E+00    0.446651163055057765E+02   -0.849126206268966049E+08
    0.224740247604664418E+02    0.404581933722967468E+00    0.988431003404128150E+00    0.400977356214087310E+00    0.460403163915889593E+02   -0.849126206143790036E+08
    0.225198664734055249E+02    0.405733183332406488E+00    0.978202289985932394E+00    0.414163519863967544E+00    0.456843962384943509E+02   -0.849126205963902920E+08
    0.224631553355058777E+02    0.404649871491263302E+00    0.974488888343111315E+00    0.410535528158431584E+00    0.454034643308861021E+02   -0.849126205924930274E+08
    0.225097535469151033E+02    0.414557316259752673E+00    0.947636678696221035E+00    0.399511123436112003E+00    0.451003737784994101E+02   -0.849126205733246505E+08
    0.224931315933429445E+02    0.398687987460188631E+00    0.964276202609735233E+00    0.415615235157778540E+00    0.452829828805271362E+02   -0.849126205710843056E+08
    0.225136650377294991E+02    0.413055417538300607E+00    0.994778181805375805E+00    0.393363334114722962E+00    0.443561616010946551E+02   -0.849126205677877814E+08
    0.225153662240275523E+02    0.401353518169842605E+00    0.100694935426564913E+01    0.383838695641585737E+00    0.454584311414686724E+02   -0.849126205538230687E+08
    0.224927143799885805E+02    0.406545932713847258E+00    0.100401473833477617E+01    0.418452423017874220E+00    0.451637169856896747E+02   -0.849126205340767056E+08
    0.225214454192699698E+02    0.403619140335022886E+00    0.102256974244150967E+01    0.391693111675342653E+00    0.457026306740161630E+02   -0.849126205201967657E+08
    0.225217779063508061E+02    0.404326730213287799E+00    0.104212660519129585E+01    0.403783444183497708E+00    0.449998464004530945E+02   -0.849126205179758966E+08
    0.225064140322474842E+02    0.404843787864362259E+00    0.936576128681471776E+00    0.409370964721703867E+00    0.448907130848819378E+02   -0.849126205050986260E+08
    0.225097835042584578E+02    0.407484621381797918E+00    0.101183409377066313E+01    0.410021378062952802E+00    0.438889179631106785E+02   -0.849126204918918312E+08
    0.225139754053012169E+02    0.406692140147083325E+00    0.991956909748153870E+00    0.418852171010957952E+00    0.444896796359439648E+02   -0.849126204911073446E+08
    0.224777211539715793E+02    0.395972603824847058E+00    0.973119134280743481E+00    0.390371546334639441E+00    0.446218489135458469E+02   -0.849126204905721992E+08
    0.224780279446560947E+02    0.397759631120814305E+00    0.101795932671144618E+01    0.398741985571164581E+00    0.460426372440976692E+02   -0.849126204866742194E+08
    0.224627345840730896E+02    0.404222261110663839E+00    0.980702851155087707E+00    0.391231843647172506E+00    0.453695456110098405E+02   -0.849126204543619156E+08
    0.225063631674574012E+02    0.390675647980123497E+00    0.991833624742355147E+00    0.392801706392004457E+00    0.448001637593795721E+02   -0.849126204507749677E+08
    0.225152188075220216E+02    0.410578536999766486E+00    0.963610535845039307E+00    0.396502926861428739E+00    0.439271204879237160E+02   -0.849126204435467571E+08
    0.224761328385566088E+02    0.396549265825212660E+00    0.975211142387892527E+00    0.407987744929552976E+00    0.455608633277339123E+02   -0.849126204413371831E+08
    0.224909331850851366E+02    0.406064810974641366E+00    0.986368853447682881E+00    0.396871961294665065E+00    0.435071226808895375E+02   -0.849126204393938184E+08
    0.224951382927625581E+02    0.397444542031002712E+00    0.953599493732452785E+00    0.404155072321901065E+00    0.442943027332702073E+02   -0.849126204298301339E+08
    0.225103877861847685E+02    0.405416677384441981E+00    0.101383467372378577E+01    0.411307975347196708E+00    0.457583029404931096E+02   -0.849126204104116708E+08
    0.225334169696284583E+02    0.406731054870990483E+00    0.100572584148369693E+01    0.389813299137223124E+00    0.449557974676136922E+02   -0.849126203734724373E+08
    0.224707980351956564E+02    0.401929716909085410E+00    0.949058274061258422E+00    0.400423321715825065E+00    0.450033254300269263E+02   -0.849126203625620455E+08
    0.225043515857047787E+02    0.399468463227821313E+00    0.100563379586413970E+01    0.381941139974217025E+00    0.452443978983263690E+02   -0.849126203493732512E+08
    0.224829098934398814E+02    0.403299228973659885E+00    0.951378554828418821E+00    0.394071886115222980E+00    0.441617216257174334E+02   -0.849126203243495822E+08
    0.225015582563083214E+02    0.403314225869440990E+00    0.101170289867721364E+01    0.384530430596253192E+00    0.455221093025738242E+02   -0.849126203130026907E+08
    0.225052646433049723E+02    0.403428535674140165E+00    0.978645240409570016E+00    0.384906676252560531E+00    0.454998304682204306E+02   -0.849126203074176610E+08
    0.225257818402251822E+02    0.404384277206173759E+00    0.956439602075071060E+00    0.402340655736854957E+00    0.440535912179554856E+02   -0.849126202976603359E+08
    0.225020142275024391E+02    0.405767089178150298E+00    0.996394936184072488E+00    0.394904408872109425E+00    0.435343366515487631E+02   -0.849126202836320996E+08
    0.224861780630872765E+02    0.405284306311027742E+00    0.102983513183058717E+01    0.412248094381244989E+00    0.449600949909383942E+02   -0.849126202807252556E+08
    0.224871906837299456E+02    0.402157181203017855E+00    0.956443148047553926E+00    0.399849790115213488E+00    0.438596075287147187E+02   -0.849126202778083384E+08
    0.224865486243853923E+02    0.409115223159782271E+00    0.102417414165197318E+01    0.391898922166152019E+00    0.446088571167714179E+02   -0.849126202720589042E+08
    0.224894011431606557E+02    0.395231147832762753E+00    0.100821784542300907E+01    0.395127748312297855E+00    0.436299481999672167E+02   -0.849126202712372243E+08
    0.224870624215141852E+02    0.414426585434914618E+00    0.953985224488355321E+00    0.405176651854890046E+00    0.448880497737535435E+02   -0.849126202521568686E+08
    0.225323480096298461E+02    0.407974025799709483E+00    0.100295016879109555E+01    0.407011667386151743E+00    0.442737399882255360E+02   -0.849126202520888001E+08
    0.224789755206413915E+02    0.396945786703721160E+00    0.103264464283619972E+01    0.411753989474006377E+00    0.455001698232549785E+02   -0.849126202456184179E+08
    0.224916381516701200E+02    0.394345259745193910E+00    0.100409936055420612E+01    0.391343944400111832E+00    0.438431684130252677E+02   -0.849126202442071885E+08
    0.225055924634284885E+02    0.397558307236982544E+00    0.100278512630285088E+01    0.419606705261077517E+00    0.443688296992044826E+02   -0.849126202379860282E+08
    0.225187780397634292E+02    0.398943861563848978E+00    0.101211173192037585E+01    0.411247053956437902E+00    0.458461171362396342E+02   -0.849126202290543765E+08
    0.225179257718568131E+02    0.405959801853746971E+00    0.995739910048595744E+00    0.410633282060967664E+00    0.458151364679292001E+02   -0.849126202052300125E+08
    0.224838633043012521E+02    0.411266362770081773E+00    0.994362128961218894E+00    0.412388847099503852E+00    0.449156066749717198E+02   -0.849126202040723413E+08
    0.225237664541380269E+02    0.404161079166783288E+00    0.959639575001804968E+00    0.411843717738047344E+00    0.443254700685774097E+02   -0.849126202023171186E+08
    0.224862129052519073E+02    0.409995824974889123E+00    0.965954604256537674E+00    0.415382571329171835E+00    0.449560319385327887E+02   -0.849126201920157969E+08
    0.225264110556537815E+02    0.406570737969384532E+00    0.102397064309709451E+01    0.407583034368482922E+00    0.449845524979738371E+02   -0.849126201914480031E+08
    0.224959132715578356E+02    0.398036716816630221E+00    0.102044638294638634E+01    0.385874055809669991E+00    0.456196273455290822E+02   -0.849126201780471802E+08
    0.224964724870377850E+02    0.394433626557520789E+00    0.106198231002841781E+01    0.402542625805020593E+00    0.445643939000474134E+02   -0.849126201458083391E+08
    0.225024195378922194E+02    0.402525294883304408E+00    0.102947155498737786E+01    0.405776402555401428E+00    0.458707019048678646E+02   -0.849126201448284090E+08
    0.225315520277008758E+02    0.395162469238158232E+00    0.101454290764197164E+01    0.410793324889478673E+00    0.444034575597983334E+02   -0.849126201435839087E+08
    0.224961237253562238E+02    0.406138019007022788E+00    0.986625716682835829E+00    0.419217835631530089E+00    0.444297927729334603E+02   -0.849126201409140527E+08
    0.224946630386524191E+02    0.398761140020494120E+00    0.105297249265495352E+01    0.407424980862833463E+00    0.444277831161657204E+02   -0.849126201340563148E+08
    0.225106509507088113E+02    0.414028776842938651E+00    0.957060144816867187E+00    0.397038865156760401E+00    0.444864822018493200E+02   -0.849126201339885443E+08
    0.225092647214032873E+02    0.411523206729681901E+00    0.101173619487445032E+01    0.403138316975599154E+00    0.443572651826618269E+02   -0.849126201333090812E+08
    0.224837201167311811E+02    0.398310869356010733E+00    0.979918130205089000E+00    0.414432828964258093E+00    0.455231265898956039E+02   -0.849126201270390451E+08
    0.225189566668339829E+02    0.397653507386180272E+00    0.105334680741272457E+01    0.396760687740697893E+00    0.443211068287941288E+02   -0.849126201066434681E+08
    0.224974883345595451E+02    0.389612409766136314E+00    0.102265595931114306E+01    0.397395564770953835E+00    0.441389696445167061E+02   -0.849126200989667326E+08
    0.224839851614643820E+02    0.389569822214730799E+00    0.100554784645747253E+01    0.398538739059777880E+00    0.449599995270868149E+02   -0.849126200932908803E+08
    0.224690319792514757E+02    0.400319037631545804E+00    0.100721845900701990E+01    0.410457065299792700E+00    0.456497141863409723E+02   -0.849126200871569812E+08
    0.225074288391105810E+02    0.404558870369793044E+00    0.102737282171944511E+01    0.397379956739030649E+00    0.437591789539543896E+02   -0.849126200826027542E+08
    0.224628767526259168E+02    0.398418789567280163E+00    0.101235137695747257E+01    0.390893694935680824E+00    0.453068768912232898E+02   -0.849126200798536241E+08
    0.225085652496214657E+02    0.403697465813688094E+00    0.985421616484829954E+00    0.391299934366184876E+00    0.436861696529376999E+02   -0.849126200771378726E+08
    0.225250609348221964E+02    0.400622067348796129E+00    0.954609298723260169E+00    0.398469839163816619E+00    0.451844860611521071E+02   -0.849126200724237412E+08
    0.225380080369745741E+02    0.402460502825442712E+00    0.998530506554713093E+00    0.390505102359299805E+00    0.450301497158454254E+02   -0.849126200632369667E+08
    0.225033865132792741E+02    0.414124017250723453E+00    0.961036436801957050E+00    0.404914420832800159E+00    0.443353273987163803E+02   -0.849126200619645417E+08
    0.224930939302481931E+02    0.399583579227321517E+00    0.988741518912362394E+00    0.403454662916987450E+00    0.461435939519929761E+02   -0.849126200585250556E+08
    0.225356308771865308E+02    0.405804041569544194E+00    0.979514605108046110E+00    0.393768525343354880E+00    0.452939139761799368E+02   -0.849126200550917536E+08
    0.225188495801175819E+02    0.407766093011860675E+00    0.102715046137801402E+01    0.398674110225508860E+00    0.443217268910116076E+02   -0.849126200550507754E+08
    0.225356601917065369E+02    0.399649214432702571E+00    0.970334093739547709E+00    0.403609678393741400E+00    0.445482575609368183E+02   -0.849126200413408577E+08
    0.225394026342104503E+02    0.406808280899057184E+00    0.998610746864663223E+00    0.405814819158783424E+00    0.449810441821760705E+02   -0.849126200396713167E+08
    0.225282103648582321E+02    0.393496714003463699E+00    0.101227537703155779E+01    0.411068029594381268E+00    0.449298928842181056E+02   -0.849126200352395475E+08
    0.225010147105828793E+02    0.403232389765328880E+00    0.103801648972270733E+01    0.386626694815775052E+00    0.448395894061060147E+02   -0.849126200345120877E+08
    0.224883874241004627E+02    0.391526033534700668E+00    0.104667639023512216E+01    0.399125781668549673E+00    0.441271722812918910E+02   -0.849126200298496187E+08
    0.225261480839603756E+02    0.398372736911435321E+00    0.102285950788591706E+01    0.404728882628272224E+00    0.438162680529526227E+02   -0.849126200205006152E+08
    0.225096271024710113E+02    0.399010803393292368E+00    0.101642541977399636E+01    0.397725952166560426E+00    0.460843297235456220E+02   -0.849126200044473559E+08
    0.225306223595168298E+02    0.402162967340839395E+00    0.103984206229753418E+01    0.399544210300170677E+00    0.447237951969565586E+02   -0.849126200035026520E+08
    0.224714475511606828E+02    0.398241434453687426E+00    0.988054610197296679E+00    0.392292996976348562E+00    0.440656222375992641E+02   -0.849126199998457879E+08
    0.224827159228936182E+02    0.405396174853691116E+00    0.939012910642494036E+00    0.402877551752016616E+00    0.446838583379435832E+02   -0.849126199849340618E+08
    0.224922235032891642E+02    0.408864253958075685E+00    0.958059329059654963E+00    0.414787820865442081E+00    0.445478156602985251E+02   -0.849126199782848805E+08
    0.224871999786479222E+02    0.398591760670140405E+00    0.101441509107153793E+01    0.419171662453707905E+00    0.448714135104384155E+02   -0.849126199751828462E+08
    0.225041680836699953E+02    0.410333552165316418E+00    0.944782028366228821E+00    0.405620588329762777E+00    0.442704787143941516E+02   -0.849126199733332396E+08
    0.225348251016009868E+02    0.402941397658572564E+00    0.969244550690305795E+00    0.404457862588447792E+00    0.442770871715519974E+02   -0.849126199701551944E+08
    0.225271983983757984E+02    0.397504194223322671E+00    0.101202215832291431E+01    0.401923919484266978E+00    0.437745297373972377E+02   -0.849126199640081525E+08
    0.225104710721742798E+02    0.410005795596692701E+00    0.101550855266014994E+01    0.399739313654402850E+00    0.441642617835424360E+02   -0.849126199631500244E+08
    0.224961775782806654E+02    0.397247891680389320E+00    0.103923290143731872E+01    0.396676336380722139E+00    0.458507758348187906E+02   -0.849126199630114436E+08
    0.225035283741975576E+02    0.392335895824110714E+00    0.100221916079355378E+01    0.411941748223481174E+00    0.453860262040798901E+02   -0.849126199486962110E+08
    0.224826073893824940E+02    0.400408765039612813E+00    0.103059938345747426E+01    0.409413043546100808E+00    0.456448699926266599E+02   -0.849126199386177361E+08
